SK_ID_CURR,TARGET
176285,0.08791763
176288,0.054575466
176289,0.07580069
176290,0.10501435
176297,0.12947243
176300,0.12127596
176301,0.17209652
176319,0.060768146
176322,0.20381294
176337,0.10501435
176346,0.05390959
176347,0.054438688
176352,0.18405601
176358,0.065497935
176359,0.08979686
176365,0.07571675
176371,0.15735269
176403,0.03942276
176419,0.06621509
176428,0.04478889
176429,0.101775214
176430,0.085132256
176432,0.11207077
176437,0.054351505
176440,0.071987316
176441,0.15132113
176450,0.13836038
176454,0.07585602
176459,0.10501435
176460,0.16095921
176467,0.20381294
176472,0.1432403
176482,0.13253374
176483,0.16876987
176486,0.09464276
176487,0.09989679
176494,0.0663096
176497,0.048558276
176500,0.055030823
176509,0.074579075
176511,0.071867235
176512,0.042391747
176522,0.10887261
176525,0.058595415
176526,0.13982324
176537,0.06729252
176538,0.0711443
176572,0.06520858
176573,0.16876987
176574,0.21220264
176579,0.026965378
176580,0.10501435
176592,0.16476636
176601,0.02802172
176603,0.12843436
176605,0.09923339
176606,0.06574467
176615,0.07277023
176620,0.23686805
176634,0.095135495
176635,0.054351505
176638,0.04411213
176639,0.08979686
176641,0.12565258
176661,0.06821071
176668,0.1106236
176669,0.04615659
176683,0.13982324
176688,0.074804045
176700,0.08838533
176702,0.083300516
176705,0.17734921
176709,0.009968458
176710,0.19907776
176720,0.08490767
176726,0.0357424
176731,0.1157624
176732,0.15947384
176733,0.06453699
176734,0.050783392
176736,0.11044613
176741,0.04904733
176756,0.054575466
176785,0.037593745
176790,0.036268402
176793,0.060377993
176820,0.08273298
176827,0.07474646
176828,0.048590846
176839,0.09031126
176848,0.06621152
176850,0.09052529
176853,0.031697843
176866,0.058595415
176867,0.048558276
176875,0.118626654
176883,0.11852618
176888,0.092766844
176890,0.2570346
176898,0.14630295
176917,0.20095158
176925,0.07191109
176929,0.08578593
176934,0.05629271
176938,0.21289949
176953,0.07957819
176957,0.13982324
176970,0.15756375
176997,0.045197956
177029,0.048558276
177030,0.054575466
177031,0.07741857
177032,0.08381879
177047,0.088891424
177048,0.14732656
177051,0.11590861
177055,0.07078439
177060,0.05271312
177064,0.16469741
177065,0.04478889
177069,0.12893322
177076,0.15947384
177085,0.08120863
177087,0.11999689
177105,0.097819544
177126,0.054575466
177133,0.069759086
177141,0.08777269
177146,0.08490767
177156,0.13951363
177179,0.045197956
177187,0.0882083
177192,0.21405365
177203,0.10612105
177228,0.08381879
177229,0.09530713
177249,0.08611028
177250,0.10817267
177253,0.058595415
177260,0.073485844
177262,0.14630295
177270,0.070560895
177275,0.07201245
177284,0.12950246
177285,0.08578593
177314,0.080220886
177319,0.16476636
177325,0.05809927
177327,0.20103061
177339,0.15947384
177344,0.048558276
177378,0.04411213
177384,0.05386715
177385,0.07402856
177386,0.054575466
177387,0.107276425
177405,0.16469741
177423,0.100797534
177424,0.059954
177425,0.09109003
177430,0.11296776
177435,0.1432403
177447,0.08586476
177448,0.13803437
177449,0.08233382
177451,0.17993319
177460,0.15818344
177479,0.11852618
177489,0.11699399
177504,0.04615659
177505,0.07540886
177511,0.06621509
177524,0.045983974
177526,0.017733218
177535,0.05506727
177558,0.06136019
177562,0.25816774
177569,0.033798166
177579,0.038448595
177580,0.054351505
177583,0.043800488
177584,0.12919146
177585,0.099085286
177605,0.058313195
177606,0.072386086
177618,0.13836038
177639,0.17176344
177649,0.019298198
177656,0.06493379
177657,0.10938305
177661,0.1496034
177665,0.053513452
177669,0.08051954
177680,0.08979686
177688,0.16333023
177689,0.10501435
177694,0.0475306
177696,0.09393863
177700,0.05629271
177705,0.054351505
177710,0.04983003
177720,0.046296693
177728,0.14502145
177729,0.1458378
177731,0.058595415
177733,0.069879875
177749,0.12068534
177751,0.03283037
177767,0.15197611
177776,0.07474646
177780,0.14265284
177783,0.060768146
177785,0.18854776
177791,0.018470692
177797,0.05271312
177798,0.06486581
177799,0.03278004
177802,0.07078439
177803,0.04545434
177805,0.034785423
177820,0.03962883
177824,0.13244429
177825,0.036790404
177829,0.031341977
177839,0.099085286
177861,0.047848828
177865,0.13278084
177867,0.013546694
177875,0.11812715
177876,0.13836038
177878,0.08027452
177883,0.048558276
177886,0.05506727
177891,0.14093758
177892,0.04880839
177902,0.1972308
177904,0.12805843
177931,0.12045229
177939,0.10501435
177944,0.08073805
177946,0.26550665
177959,0.10298537
177977,0.22357193
177992,0.09042888
177993,0.19422884
178005,0.092237316
178008,0.2570346
178009,0.11265267
178012,0.2570346
178015,0.046288207
178018,0.03246793
178037,0.28291252
178050,0.08490767
178058,0.10817267
178060,0.079153135
178064,0.14538583
178074,0.09993667
178077,0.13582107
178094,0.044688847
178095,0.045983974
178096,0.14265284
178107,0.20381294
178117,0.050783392
178146,0.048558276
178154,0.061293837
178160,0.10258262
178164,0.092214316
178172,0.031697843
178174,0.08451887
178182,0.22315365
178184,0.15197611
178196,0.020650636
178223,0.02452143
178225,0.03933292
178226,0.07011759
178240,0.12805843
178242,0.10501435
178250,0.14640419
178268,0.023735564
178282,0.095135495
178285,0.15618385
178288,0.05974429
178290,0.032503307
178295,0.058595415
178312,0.09679224
178317,0.030798135
178342,0.15756375
178343,0.06821071
178344,0.02952082
178346,0.060768146
178353,0.18927388
178356,0.15735269
178358,0.12805843
178359,0.13180825
178362,0.07078439
178380,0.048558276
178387,0.1419129
178391,0.11590861
178395,0.09391366
178408,0.10817267
178415,0.026614433
178421,0.013966883
178424,0.14483625
178428,0.07731579
178432,0.13146272
178433,0.105899855
178436,0.100889474
178442,0.05898668
178453,0.058595415
178459,0.04427871
178467,0.08611028
178472,0.094530895
178491,0.031697843
178499,0.054351505
178504,0.1398556
178506,0.12045229
178509,0.036013126
178517,0.07741857
178525,0.057463493
178530,0.20316291
178531,0.10501435
178537,0.045004804
178553,0.16975732
178557,0.08791763
178565,0.08979686
178566,0.08578593
178579,0.06112525
178586,0.13733132
178589,0.07201245
178592,0.11035268
178610,0.032557283
178620,0.091857135
178621,0.04983003
178622,0.15401286
178643,0.054351505
178665,0.03871807
178671,0.05506727
178675,0.054575466
178692,0.054351505
178722,0.13982324
178723,0.07370374
178726,0.047782853
178731,0.18042724
178737,0.05374144
178739,0.06136019
178745,0.017765366
178766,0.11017191
178771,0.18042724
178775,0.066930376
178785,0.09904788
178789,0.101775214
178790,0.08381879
178792,0.13836038
178804,0.054575466
178817,0.11265267
178821,0.06090323
178825,0.12843436
178830,0.08490767
178831,0.08777269
178832,0.10047511
178847,0.07201245
178853,0.11198231
178856,0.095858954
178867,0.13244429
178868,0.12241688
178881,0.10938305
178887,0.048558276
178888,0.14732656
178908,0.05506727
178909,0.048558276
178942,0.04615659
178943,0.098387465
178946,0.029302483
178947,0.25981376
178950,0.2570346
178958,0.15754052
178976,0.039387204
178986,0.06465016
178989,0.01473836
178995,0.13982324
178996,0.11590861
179006,0.19411243
179025,0.11312949
179034,0.11699399
179038,0.07705886
179043,0.054575466
179050,0.11296776
179051,0.02452143
179076,0.3561438
179077,0.07293636
179091,0.06764497
179092,0.11296776
179111,0.094530895
179128,0.120200634
179132,0.0711443
179137,0.08645454
179138,0.07078439
179146,0.06112525
179148,0.07474646
179149,0.030859506
179150,0.046288207
179155,0.08864931
179164,0.07078439
179177,0.017733218
179178,0.07741857
179182,0.09993667
179184,0.03825777
179186,0.06964805
179191,0.120200634
179194,0.1599338
179201,0.10023884
179210,0.039387204
179211,0.080220886
179212,0.060768146
179216,0.13253374
179229,0.05629271
179235,0.10938305
179236,0.1291112
179241,0.09026222
179244,0.12513487
179249,0.13836038
179256,0.15199947
179260,0.12045229
179262,0.048590846
179264,0.06269522
179268,0.18042724
179272,0.09274963
179280,0.12045229
179287,0.109612614
179288,0.120200634
179290,0.042717304
179295,0.058595415
179298,0.115580134
179306,0.1291112
179307,0.13283575
179310,0.11265267
179314,0.048558276
179317,0.05381523
179319,0.24400775
179327,0.06821071
179336,0.11296776
179342,0.08381879
179344,0.10661193
179347,0.058595415
179357,0.054351505
179368,0.0675551
179413,0.07741857
179425,0.09031126
179435,0.054575466
179447,0.04888268
179449,0.038509026
179458,0.05506727
179460,0.063852295
179475,0.21352461
179486,0.15947384
179493,0.047251765
179499,0.09031126
179501,0.06269522
179508,0.027251432
179511,0.113119826
179513,0.07340733
179519,0.10817267
179537,0.10938305
179550,0.03962883
179559,0.13982324
179560,0.10501435
179578,0.11980147
179583,0.08590528
179590,0.054575466
179597,0.021037465
179599,0.08953761
179602,0.086014345
179609,0.12805843
179621,0.054351505
179624,0.18042724
179625,0.022765907
179630,0.06383335
179640,0.08381879
179641,0.07201245
179644,0.048558276
179649,0.009239951
179650,0.21851766
179652,0.13836038
179653,0.07741857
179660,0.21526521
179662,0.019346958
179673,0.15199947
179678,0.13982324
179679,0.031768706
179686,0.029302483
179721,0.11813109
179733,0.11697713
179736,0.15735269
179737,0.11889892
179748,0.1583819
179750,0.13982324
179751,0.030116567
179752,0.16093321
179753,0.11852618
179765,0.048558276
179768,0.042989813
179798,0.050161652
179827,0.08051954
179837,0.054575466
179838,0.1248358
179851,0.07078439
179868,0.11017191
179875,0.09979766
179876,0.068053514
179882,0.08066899
179883,0.05271312
179894,0.058595415
179905,0.05506727
179907,0.07078439
179919,0.054575466
179926,0.092214316
179936,0.13982324
179941,0.050482307
179945,0.16476636
179951,0.117797315
179960,0.107276425
179967,0.051689614
179980,0.08578593
179985,0.13582546
179997,0.02952082
180001,0.15299553
180007,0.107276425
180011,0.13982324
180017,0.107276425
180027,0.07078439
180033,0.13448206
180036,0.09980368
180037,0.07268355
180041,0.063462496
180042,0.12565258
180050,0.05898668
180059,0.05381523
180066,0.027251432
180067,0.07893012
180085,0.045983974
180092,0.054351505
180099,0.06803008
180101,0.06628214
180115,0.07078439
180122,0.107276425
180126,0.074579075
180127,0.077344224
180140,0.10780562
180141,0.29775196
180158,0.05008062
180163,0.12760273
180178,0.05359397
180189,0.06729252
180198,0.16516358
180201,0.107276425
180202,0.092938684
180209,0.13253374
180239,0.095703654
180244,0.042802535
180270,0.13982324
180271,0.055696152
180286,0.085132256
180287,0.060036603
180291,0.08051954
180293,0.05809927
180296,0.10817267
180297,0.10780562
180305,0.09391366
180318,0.07485784
180319,0.083247244
180322,0.10938305
180323,0.0663096
180331,0.2570346
180365,0.08497815
180368,0.066930376
180369,0.09904788
180382,0.07071312
180387,0.0443675
180388,0.14175718
180389,0.041595217
180398,0.09796227
180399,0.12974349
180402,0.06269522
180406,0.06269522
180407,0.0475306
180408,0.14957139
180413,0.08490767
180416,0.074579075
180420,0.022271816
180429,0.11296776
180430,0.107375465
180431,0.048558276
180438,0.052696332
180441,0.042989813
180448,0.10501435
180453,0.054575466
180478,0.114330225
180480,0.1458378
180510,0.054575466
180524,0.08219916
180534,0.05714903
180537,0.29841003
180545,0.04177679
180550,0.07474646
180559,0.05619597
180583,0.039387204
180587,0.048558276
180594,0.1291112
180597,0.12045229
180598,0.15199947
180599,0.13836038
180601,0.17678025
180624,0.09391366
180625,0.1432403
180634,0.15197611
180647,0.009734441
180652,0.11590861
180656,0.09796227
180664,0.13836038
180666,0.13836038
180674,0.15199947
180679,0.15197611
180685,0.15199947
180692,0.08051954
180698,0.15947384
180699,0.16766083
180700,0.024517056
180702,0.12565258
180710,0.07078439
180736,0.05390743
180739,0.08054926
180741,0.047516808
180743,0.12045229
180747,0.21851766
180754,0.079017796
180755,0.031697843
180756,0.11590861
180768,0.042391747
180773,0.04264606
180775,0.03849512
180784,0.16469741
180787,0.11555783
180795,0.05455734
180796,0.075151555
180799,0.10938305
180811,0.13337947
180813,0.09391366
180827,0.13836038
180828,0.071987316
180833,0.082045354
180834,0.07893012
180847,0.12857631
180852,0.07483215
180853,0.074579075
180854,0.072129086
180855,0.09699037
180856,0.07893012
180858,0.021955835
180859,0.18353912
180867,0.14926162
180868,0.07078439
180872,0.13337947
180873,0.06803008
180874,0.036790404
180875,0.107276425
180878,0.012939375
180888,0.14025582
180889,0.04530353
180891,0.08381879
180902,0.10780562
180907,0.21851766
180913,0.07485784
180916,0.20316291
180954,0.054575466
180962,0.10677749
180963,0.08611028
180967,0.107264936
180971,0.08958093
180975,0.10938305
180985,0.12887935
180991,0.085335925
181009,0.13582107
181012,0.047848828
181015,0.08667651
181034,0.12185988
181064,0.07485784
181071,0.06282056
181083,0.05534485
181084,0.07741857
181085,0.107276425
181088,0.06729252
181098,0.089391135
181110,0.16469741
181111,0.07819482
181112,0.028814226
181114,0.054608554
181117,0.06821071
181157,0.05898668
181160,0.06397804
181161,0.09989679
181165,0.16967241
181179,0.20381294
181186,0.13836038
181196,0.15618385
181197,0.09052529
181204,0.055346716
181213,0.07078439
181214,0.15197611
181221,0.16516358
181224,0.045197956
181226,0.09274963
181236,0.1291112
181256,0.17088598
181257,0.08578593
181279,0.054575466
181282,0.09530713
181285,0.07201245
181288,0.0475306
181289,0.1549146
181290,0.07078439
181298,0.121606655
181299,0.054954004
181307,0.042239167
181312,0.094530895
181318,0.089231215
181322,0.07474646
181338,0.15947384
181340,0.04177679
181342,0.10812247
181344,0.10501435
181350,0.10501435
181373,0.13836038
181374,0.13283575
181375,0.054575466
181379,0.07191486
181381,0.04983003
181385,0.109612614
181388,0.04411213
181392,0.032957446
181393,0.09881734
181425,0.032503307
181465,0.080483764
181481,0.08979686
181484,0.15633906
181494,0.03849512
181501,0.048558276
181507,0.15197611
181521,0.22835639
181524,0.039387204
181538,0.11555783
181540,0.08233382
181547,0.19411243
181551,0.060605142
181555,0.15199947
181561,0.09989679
181564,0.030179292
181567,0.04007769
181599,0.043725193
181602,0.19422884
181612,0.13579364
181613,0.08896904
181615,0.13368839
181621,0.037376136
181622,0.075151555
181629,0.12859614
181630,0.042989813
181633,0.048558276
181635,0.15699458
181641,0.060131103
181643,0.080270454
181644,0.15947384
181649,0.07293636
181659,0.048558276
181660,0.08241348
181665,0.100245506
181666,0.06729252
181672,0.030116567
181682,0.060918614
181693,0.1326274
181697,0.18020464
181703,0.07279644
181704,0.10585485
181720,0.0475306
181722,0.08073805
181732,0.13960128
181733,0.07071312
181736,0.10501435
181737,0.0586458
181747,0.06779283
181758,0.20103061
181764,0.15197611
181770,0.10501435
181774,0.2133835
181783,0.06312173
181788,0.09042888
181789,0.09026222
181804,0.16476636
181809,0.08953761
181821,0.06673871
181836,0.043810617
181863,0.11319725
181867,0.058968104
181868,0.13278084
181871,0.10491387
181904,0.16412595
181931,0.079326324
181932,0.02952082
181941,0.037376136
181944,0.16506831
181958,0.12805843
181971,0.048558276
181986,0.054351505
182002,0.075151555
182007,0.054366007
182012,0.11017191
182022,0.11634272
182031,0.045983974
182050,0.11590861
182053,0.08578593
182071,0.120200634
182072,0.13982324
182073,0.08979686
182102,0.23996587
182106,0.048558276
182116,0.04943839
182117,0.20381294
182118,0.06940121
182124,0.077455446
182125,0.120200634
182145,0.08490767
182150,0.08073805
182154,0.12947243
182167,0.026377436
182179,0.15199947
182181,0.14772104
182183,0.07078439
182218,0.077344224
182225,0.054575466
182226,0.054351505
182266,0.08633616
182272,0.031697843
182275,0.13448206
182295,0.10817267
182305,0.031697843
182312,0.19411243
182313,0.047782853
182327,0.094762295
182337,0.06397804
182340,0.052329756
182341,0.06269522
182342,0.027185123
182345,0.07873785
182353,0.08051954
182355,0.054575466
182371,0.054575466
182376,0.11657794
182381,0.10938305
182382,0.11590861
182384,0.031697843
182387,0.061691195
182412,0.074804045
182419,0.09391366
182432,0.11017191
182438,0.13278084
182448,0.09904788
182450,0.08777269
182465,0.15051414
182468,0.085132256
182474,0.13982324
182483,0.048558276
182484,0.06972167
182485,0.07280769
182486,0.11590861
182489,0.10585485
182500,0.09796227
182501,0.057842236
182504,0.085880384
182514,0.08051954
182524,0.19422884
182525,0.08490767
182533,0.05898668
182536,0.11960161
182539,0.107276425
182550,0.054351505
182553,0.16469741
182568,0.0711443
182571,0.048558276
182573,0.06465931
182580,0.08490767
182615,0.07485784
182618,0.09471705
182624,0.0663096
182644,0.08381879
182686,0.20754412
182687,0.21851766
182695,0.11930083
182718,0.13775347
182726,0.107276425
182735,0.058595415
182742,0.08051954
182747,0.11590861
182748,0.19226323
182752,0.030179292
182761,0.15818344
182800,0.13982324
182802,0.10501435
182807,0.08490767
182816,0.09042888
182818,0.07078439
182826,0.030116567
182836,0.033798166
182840,0.19422884
182841,0.076816045
182846,0.09979766
182862,0.08791763
182864,0.15947384
182871,0.13582107
182878,0.09309705
182880,0.07485784
182885,0.05271312
182893,0.19422884
182894,0.14633298
182895,0.20381294
182901,0.16469741
182907,0.069759086
182921,0.06269522
182952,0.02952082
182964,0.085335925
182966,0.20381294
182980,0.102889515
182985,0.13836038
182989,0.10817267
182994,0.11319725
183035,0.085932754
183037,0.06391192
183042,0.094950765
183049,0.09732202
183050,0.047782853
183051,0.1248358
183062,0.062333405
183063,0.11296776
183064,0.05809927
183076,0.13582546
183078,0.20316291
183086,0.12843436
183089,0.13982324
183091,0.036622792
183097,0.038527306
183104,0.08051954
183118,0.115580134
183119,0.033592686
183134,0.038358137
183142,0.08381879
183157,0.09904788
183162,0.10938305
183180,0.05374144
183193,0.11472912
183213,0.11296776
183216,0.0568739
183223,0.09109003
183226,0.120200634
183264,0.07485784
183273,0.15707801
183278,0.048558276
183282,0.15577829
183283,0.18042724
183286,0.11483683
183288,0.07078439
183299,0.05799389
183310,0.04231854
183315,0.06896017
183332,0.05799389
183336,0.10056663
183341,0.07218058
183342,0.08586476
183345,0.0378774
183347,0.051197156
183360,0.107276425
183362,0.039387204
183370,0.06269522
183379,0.048558276
183386,0.15197611
183410,0.078885406
183417,0.034785423
183419,0.048590846
183421,0.1295277
183425,0.22686192
183427,0.08490767
183433,0.1748254
183434,0.107276425
183438,0.07078439
183439,0.10681349
183440,0.09391366
183450,0.12430028
183451,0.083247244
183453,0.0032023906
183454,0.06729252
183455,0.13982324
183457,0.14014538
183463,0.15460578
183475,0.046996966
183478,0.07078439
183480,0.07201245
183490,0.07893012
183494,0.058595415
183503,0.048558276
183512,0.1730269
183517,0.09042888
183530,0.07485784
183532,0.10887261
183533,0.062406827
183536,0.07078439
183545,0.107276425
183549,0.15947384
183550,0.05390959
183551,0.070392996
183555,0.12924446
183560,0.07741857
183585,0.033592686
183591,0.04615659
183592,0.030859506
183603,0.16766083
183610,0.1291112
183628,0.08864931
183644,0.088922516
183646,0.20484483
183649,0.22472556
183656,0.15228811
183658,0.12157183
183688,0.10817267
183690,0.072219245
183691,0.18801142
183697,0.13283575
183709,0.14502145
183711,0.16469741
183714,0.21526521
183725,0.054575466
183736,0.21873392
183742,0.0663096
183772,0.07485784
183776,0.6867515
183787,0.13982324
183792,0.11017191
183793,0.087859616
183799,0.12682933
183816,0.07078439
183818,0.109612614
183832,0.13803437
183836,0.08490767
183839,0.07078439
183840,0.0417488
183855,0.054655116
183857,0.12323802
183863,0.10501435
183866,0.07705886
183876,0.16476636
183878,0.23910631
183897,0.049798816
183902,0.060918614
183915,0.07505269
183925,0.108908854
183936,0.102889515
183939,0.06972167
183951,0.051878177
183956,0.06269522
183957,0.048558276
183974,0.09979056
183982,0.08578593
183994,0.08490767
184008,0.04411213
184013,0.21851766
184016,0.13982324
184019,0.08645454
184024,0.099085286
184025,0.08219916
184038,0.05390959
184045,0.10817267
184056,0.054653674
184060,0.048558276
184071,0.11590861
184073,0.14502145
184074,0.051764615
184077,0.05893044
184105,0.069759086
184106,0.10585485
184133,0.06970493
184154,0.27049774
184163,0.110944524
184165,0.069759086
184193,0.12770706
184194,0.10817267
184195,0.08490767
184202,0.15707801
184226,0.23323183
184230,0.10501435
184231,0.2570346
184234,0.053146128
184238,0.032557283
184248,0.048558276
184257,0.058595415
184268,0.089391135
184282,0.048590846
184291,0.14297375
184294,0.048558276
184295,0.23792507
184304,0.058595415
184309,0.059937026
184318,0.10258262
184325,0.07279644
184329,0.15947384
184330,0.10938305
184333,0.12893322
184337,0.031697843
184338,0.051252164
184340,0.10938305
184341,0.05390959
184347,0.05390959
184354,0.07894731
184355,0.05506727
184372,0.09391366
184384,0.092237316
184385,0.054575466
184386,0.08054926
184389,0.07769629
184401,0.09989679
184405,0.08553945
184431,0.11590861
184450,0.05809927
184453,0.20381294
184470,0.08233382
184471,0.11590861
184486,0.19468842
184488,0.048558276
184489,0.21475503
184497,0.07741857
184508,0.048558276
184509,0.042134054
184516,0.029302483
184525,0.13423574
184526,0.10993181
184531,0.06269522
184557,0.048375018
184576,0.04615659
184589,0.0342845
184605,0.06821071
184613,0.098387465
184630,0.06269522
184635,0.04381773
184636,0.016631331
184643,0.12565258
184645,0.037376136
184653,0.1530253
184655,0.09031126
184656,0.09699037
184660,0.15199947
184716,0.20316291
184736,0.11999689
184758,0.13253374
184767,0.12832281
184770,0.07306962
184773,0.036790404
184776,0.048558276
184792,0.06574467
184812,0.035683516
184820,0.038527306
184829,0.112194106
184831,0.051249307
184832,0.045498535
184834,0.07485784
184847,0.10585485
184848,0.04264606
184858,0.12045229
184866,0.095423
184869,0.05390959
184870,0.0756027
184873,0.055696152
184874,0.07769629
184876,0.17162274
184879,0.12947243
184880,0.079021074
184885,0.049837694
184896,0.13982324
184916,0.15199947
184918,0.18042724
184919,0.22357193
184921,0.10938305
184936,0.0475306
184944,0.16975732
184956,0.08047141
184963,0.120200634
184964,0.038527306
184965,0.06821071
184972,0.071867235
184977,0.07772085
184982,0.12565258
184988,0.10999741
184992,0.1437496
184994,0.054351505
184998,0.099795885
185017,0.05629271
185024,0.08440503
185032,0.15947384
185037,0.107375465
185040,0.06146636
185043,0.07474646
185048,0.117797315
185059,0.12974349
185076,0.07873785
185083,0.0663096
185090,0.14265284
185099,0.07370374
185101,0.055235706
185106,0.06397804
185121,0.12843436
185125,0.19656424
185126,0.11747885
185127,0.09930272
185153,0.059950776
185167,0.07485784
185171,0.14640419
185178,0.1458378
185180,0.04983003
185181,0.02452143
185183,0.09634462
185186,0.09634462
185187,0.117797315
185188,0.13982324
185189,0.02251811
185194,0.15110418
185207,0.090639755
185209,0.049001604
185210,0.13253374
185212,0.06537763
185220,0.17750266
185221,0.09233985
185230,0.107276425
185231,0.06675311
185245,0.052852765
185249,0.12843436
185262,0.08381879
185285,0.09989679
185286,0.15561043
185288,0.07705886
185296,0.08791763
185298,0.13087533
185299,0.085335925
185308,0.06465931
185311,0.054351505
185313,0.046288207
185314,0.078529425
185332,0.10585485
185337,0.048734944
185338,0.10938305
185339,0.12133698
185341,0.21851766
185342,0.01971682
185344,0.06601993
185349,0.12110448
185362,0.032503307
185363,0.0663096
185394,0.042731266
185410,0.089106105
185418,0.086014345
185423,0.041140914
185428,0.07769629
185442,0.18269783
185447,0.055097774
185450,0.050303824
185454,0.03849512
185475,0.04411213
185481,0.204958
185483,0.039387204
185485,0.071867235
185496,0.04983003
185504,0.08490767
185505,0.04888268
185512,0.04983003
185515,0.018789524
185534,0.07483215
185536,0.11296776
185538,0.13598873
185552,0.105899855
185569,0.11999689
185576,0.054351505
185578,0.03979077
185581,0.15876627
185584,0.13982324
185585,0.09796227
185586,0.22357193
185592,0.17240256
185604,0.057842236
185606,0.023847142
185607,0.05381523
185618,0.10817267
185622,0.13982324
185628,0.120685324
185629,0.08979686
185634,0.12565258
185637,0.08611028
185638,0.033798166
185640,0.18042724
185641,0.042731266
185645,0.091857135
185646,0.12701073
185647,0.027151782
185662,0.08490767
185669,0.07705886
185675,0.05506727
185687,0.03793886
185688,0.05271312
185689,0.13278084
185690,0.11473502
185697,0.10718515
185710,0.046972644
185733,0.08490767
185740,0.054438688
185806,0.06465931
185812,0.12893322
185824,0.054575466
185825,0.03343548
185826,0.1719115
185827,0.08953761
185828,0.06621509
185837,0.08490767
185859,0.045632053
185861,0.05390959
185872,0.15735269
185874,0.10938305
185891,0.10030558
185893,0.05478378
185897,0.0663096
185900,0.058595415
185910,0.060605142
185919,0.054351505
185932,0.104952425
185937,0.11207077
185939,0.13982324
185965,0.08791763
185968,0.06574467
185971,0.046296693
185978,0.24749619
185980,0.11812715
185981,0.1583819
185982,0.21851766
185991,0.04432192
185997,0.10501435
185998,0.060605142
186014,0.048590846
186021,0.05302507
186025,0.20381294
186034,0.09699037
186054,0.08864931
186061,0.15707801
186065,0.023735564
186066,0.02539655
186070,0.11017191
186080,0.05008062
186085,0.08586476
186094,0.12961695
186110,0.15110418
186113,0.026201708
186116,0.085132256
186127,0.037593745
186129,0.06898227
186135,0.05629271
186139,0.19041531
186151,0.033592686
186153,0.07078439
186156,0.04605102
186158,0.06821071
186159,0.058595415
186166,0.076974116
186168,0.057463493
186169,0.060180135
186170,0.07293636
186179,0.021955835
186188,0.033624094
186210,0.051510517
186227,0.08791763
186229,0.10501435
186230,0.031341977
186249,0.08432084
186254,0.042008538
186264,0.055696152
186265,0.064777814
186273,0.20381294
186276,0.080483764
186289,0.048558276
186296,0.054448925
186308,0.10780562
186309,0.052998185
186310,0.079153135
186316,0.040721245
186321,0.14483625
186333,0.07483215
186346,0.10501435
186391,0.02802172
186398,0.1437496
186407,0.0854528
186411,0.0944959
186415,0.16333023
186426,0.10612105
186444,0.23337717
186448,0.12570643
186453,0.18042724
186456,0.08255803
186460,0.07873785
186461,0.04605102
186473,0.15552665
186489,0.06269522
186490,0.07279644
186491,0.03849512
186492,0.10585485
186493,0.060605142
186503,0.10258262
186505,0.15199947
186506,0.017765366
186508,0.044688847
186524,0.14839783
186526,0.030798135
186536,0.02952082
186539,0.095858954
186543,0.10501435
186558,0.080270454
186568,0.115804635
186573,0.07078439
186587,0.16065338
186599,0.18321675
186609,0.15199947
186610,0.09391366
186612,0.07571944
186632,0.04386143
186634,0.0663096
186649,0.123052284
186652,0.016601864
186660,0.06970493
186668,0.13982324
186674,0.11017191
186675,0.20381294
186679,0.0904103
186682,0.06966115
186683,0.08490767
186695,0.11590861
186696,0.06391192
186704,0.08254499
186709,0.15199947
186714,0.054575466
186723,0.054351505
186726,0.2323112
186728,0.15499713
186729,0.054778777
186731,0.11285886
186737,0.049326357
186742,0.09042888
186743,0.032503307
186745,0.17993319
186747,0.042802535
186750,0.09042888
186769,0.095423
186771,0.35558876
186787,0.09989679
186796,0.14218083
186802,0.11296776
186811,0.032503307
186812,0.14640419
186815,0.054575466
186840,0.107276425
186842,0.08953761
186853,0.036459368
186859,0.19355984
186878,0.08578593
186885,0.06675311
186890,0.07339619
186906,0.1291112
186916,0.048558276
186927,0.06675311
186928,0.16476636
186931,0.2570346
186934,0.120200634
186938,0.20655413
186943,0.12565258
186944,0.20103061
186945,0.060605142
186947,0.08497815
186952,0.1458378
186953,0.013490404
186960,0.20381294
186962,0.10501435
186991,0.10231157
187001,0.06966115
187017,0.07108152
187019,0.04718612
187024,0.060036603
187035,0.031697843
187037,0.08054926
187056,0.042731266
187057,0.10056663
187058,0.20381294
187065,0.13525823
187066,0.12805843
187069,0.045572966
187070,0.113119826
187074,0.07268355
187085,0.07741857
187087,0.06391192
187100,0.04718612
187117,0.08073805
187158,0.12947243
187159,0.15197611
187162,0.048558276
187164,0.06764497
187167,0.06269522
187168,0.07485784
187171,0.08418544
187184,0.12045229
187194,0.13304572
187208,0.15197611
187211,0.15707801
187220,0.12805843
187224,0.088316254
187242,0.16093321
187259,0.065497935
187260,0.053819854
187267,0.08440503
187280,0.15947384
187287,0.03438751
187291,0.048558276
187296,0.058595415
187301,0.09634462
187315,0.08979686
187319,0.042717304
187326,0.07485784
187328,0.08394966
187329,0.08941309
187330,0.09989679
187335,0.054448925
187339,0.024921384
187340,0.11017191
187353,0.07313758
187356,0.054575466
187367,0.10104486
187383,0.13337947
187388,0.10023884
187401,0.06269522
187415,0.07741857
187422,0.080317125
187439,0.10780562
187440,0.14502145
187442,0.10817267
187447,0.09654895
187448,0.089391135
187451,0.092237316
187468,0.033798166
187475,0.07893012
